13.91397849,31.38947368,25.57446809,27.93548387,29.44086022,25.15789474,17.74193548,24.9787234,32.12765957,8.853932584,10.59574468,19.39784946,44.76595745,56.19148936,73.85106383,85.93684211,63.65957447,53.68085106,64.34042553,16.27956989,8.553191489,14.31914894,9.6,11.48387097,53.93617021,75.70212766,87.85106383,117.827957,38.65957447,39.46808511,41.74468085,50.68085106,70.23404255,25.17021277,11.1827957,73.57446809,53.55319149,72.12765957,105.8064516,105.6170213,102.9263158,96.0212766,58.66666667,9.765957447,2.872340426,2.85106383,3.483870968,7.170212766,10.31914894
12,16,18,18,16,16,12,18,20,8,10,12,40,40,76,86,62,52,64,8,6,10,8,8,52,76,86,46,38,38,42,50,71,16,8,82,65,99,106,106,104,96,46,4,2,2,2,5,8
6.128436771,36.89210685,21.80632707,22.98099709,33.45648126,30.42756162,24.25270188,22.62693168,32.56861542,3.28754731,4.436697282,22.89253713,33.45754027,44.98130474,21.11156104,18.05535845,13.95118463,20.48509176,13.4871928,21.81660994,6.862108866,19.7212907,6.213232276,15.32801705,28.75248788,39.5359724,37.80907254,96.96958551,5.257975389,8.306885507,7.101319233,7.151528547,25.73121009,24.15079789,10.23309447,38.43371318,31.84256198,46.64928264,9.623632669,10.7654429,11.24508602,12.47274769,28.64829206,11.8588704,1.724173747,2.042333932,3.119409445,6.99252796,7.99625284
2.270396027,0.850845245,1.172800353,1.215590593,0.879974794,0.826812712,0.731544699,1.103937722,0.986460712,2.693172676,2.388205462,0.847343803,1.337993083,1.249218752,3.498133733,4.759630907,4.563022866,2.620483799,4.770483115,0.746200713,1.246437743,0.726075649,1.545089508,0.749207868,1.875878374,1.914765796,2.323544534,1.215102203,7.352559038,4.751249439,5.878440256,7.0867159,2.729527384,1.042210402,1.092806846,1.9143211,1.681811644,1.546168676,10.99443996,9.81074557,9.153003861,7.698486251,2.047824232,0.823514982,1.66592284,1.395983186,1.116836705,1.025410668,1.29049808
29,10,13,13,13,5,15,13,6,33,38,11,20,18,36,32,26,25,39,15,35,22,48,38,41,25,36,3,36,24,32,48,17,25,35,19,13,3,46,42,50,53,1,15,36,40,38,33,43
1.985670808,1.462365667,1.277961719,1.429508548,1.376040765,1.383882964,1.226945575,1.495848165,1.162409359,1.990396466,1.931889394,1.198840437,1.948627763,1.751971838,1.991877985,1.979941297,1.96394241,1.926857297,1.969823438,1.404253829,1.777494139,1.674143476,1.922680866,1.789518565,1.942963402,1.890256882,1.918046513,1.217194199,1.986384177,1.938415402,1.968151565,1.98680738,1.82636606,1.012039369,1.830620306,1.673240001,1.647889207,1.562920182,1.994750466,1.983439004,1.984410059,1.99067649,1.656926694,0.921695811,1.915535678,1.847855714,1.888331452,1.514786439,1.920257542
1.371248682,1.680475132,0.504496073,0.921337318,3.906366651,1.813110848,4.349341679,2.316940997,0.622817214,0.036648691,0.029853463,1.758271401,2.803333231,5.457424274,1.28417275,0.120105504,0.44776846,0.723300059,0.421305946,4.739692907,27.40610725,15.88127305,53.75255303,61.81946572,2.247979848,2.349151782,1.204222299,1.01633342,2.616855379,3.928381774,14.56800798,0.73851656,0.461300612,0.123784639,0.116655688,0.206695851,0.146795492,4.131794677,3.900206187,4.306386804,4.174190592,4.248225684,3.852821567,19.92242116,31.24690981,17.37451384,2.869139155,19.62350376,6.327219275
0.000247598,0.000910463,6.01E-05,8.27E-05,2.32E-05,3.80E-05,7.60E-05,2.34E-05,2.27E-05,0.002249073,0.000116703,3.41E-07,3.24E-06,6.94E-06,7.21E-05,0.003350446,0.004398609,0.006982332,0.003991921,0.002989273,0.003005041,0.003023547,0.001782547,0.002965658,0.0019966,0.002677067,0.000211125,5.57E-08,0.226933537,0.115256038,0.37233286,0.052775047,0.043004057,0.000829984,0.000286305,0.001842929,0.00046084,0.000978563,1.740948214,1.562454898,1.592123462,1.591709855,0.000498894,0.000884452,0.103201795,0.046505146,0.00730077,0.050462035,0.060485065
0.141362075,0.214542223,0.059684239,0.075346704,0.263278095,0.232563987,0.36168704,0.11506459,0.045393619,0.012612924,0.006306538,0.034431181,0.087815417,0.165681589,0.110667946,0.029782338,0.066014446,0.123213183,0.061186634,0.202875873,0.657884543,0.659406263,0.892068297,1.648304062,0.194913208,0.154995135,0.067060654,0.107297279,0.871268883,1.135800586,3.287535231,0.164892216,0.141443792,0.031907193,0.015984083,0.049521868,0.053732697,1.586680595,2.671186794,2.712654843,2.752969515,2.712552064,1.050689721,1.697067211,3.896226779,2.433756147,0.451413913,1.803597636,1.419772499
0.019077304,0.085320643,0.008029407,0.023325162,0.03353238,0.040858163,0.017782181,0.00355099,0.007153703,0.010296096,0.003536228,0.001039308,0.000132555,0.000405524,0.072783397,0.023956109,0.037959019,0.090129453,0.040959641,0.020774239,0.026531224,0.026333645,0.009372951,0.021251495,0.076891993,0.05066479,0.020961563,0.011006447,0.808099457,0.371738761,2.652237462,0.113777338,0.119621019,0.017336093,0.009507025,0.029410817,0.044463473,2.196232392,2.652539458,2.661822483,2.749748175,2.693824199,0.001569405,0.307028843,1.899583545,1.346139363,0.248061558,0.942114217,0.979557977
0.29348515,0.329195591,0.112365547,0.14307313,0.703231877,0.387409536,0.950351165,0.37804938,0.11545549,0.008334643,0.006999433,0.212159261,0.41930734,0.775302118,0.163310291,0.023629241,0.078764467,0.126228968,0.05983922,0.647654758,3.118636462,2.118940052,5.602203934,8.096575953,0.350795837,0.327363503,0.154939691,0.218405177,0.446735626,1.182191404,2.444263494,0.12170942,0.078708885,0.033222407,0.018200734,0.04607636,0.04530604,1.29522048,0.464739287,0.511373694,0.521691556,0.52149922,1.401424383,3.197651395,5.502899258,3.114591105,0.504062191,2.860421437,1.267222748
0.481666876,0.651716577,0.53116138,0.526630708,0.374383049,0.600305271,0.380582518,0.304363916,0.393169858,1.51331303,0.901006998,0.162289314,0.209429715,0.213699389,0.677654452,1.260401819,0.83812471,0.97610861,1.022517248,0.313246943,0.210952623,0.311196281,0.159235242,0.203580386,0.555631475,0.473464921,0.432817787,0.49127626,1.950300877,0.960758624,1.34500034,1.354802411,1.797049891,0.960411848,0.878210891,1.074778203,1.185994116,1.225027414,5.747710315,5.30464292,5.27700608,5.201449898,0.74972987,0.530723022,0.708031639,0.781404706,0.89555202,0.630535631,1.120381165
8,10,8,11,8,10,4,7,5,23,30,6,8,16,28,22,20,26,25,15,8,8,4,4,19,22,22,3,23,1,18,11,18,31,34,9,3,1,56,52,52,56,1,22,30,39,29,27,45
1.012903144,1.503129924,0.714257225,1.435035761,0.371084617,1.425596797,0.048617535,0.177505342,1.030646761,1.901946556,1.72619427,0.000920146,1.254951256,1.110520605,1.506159874,1.877635344,1.308763682,1.865674727,1.808468777,0.275908198,0.025668798,0.833279788,0.000301908,0.082029211,1.551701378,0.945245431,1.4992444,0.107393519,1.77420432,1.087666702,1.485235911,1.172226401,1.650475589,1.638978594,1.590713196,1.338904557,1.177397225,1.45939085,1.993278527,1.982653979,1.981289272,1.981861485,0.906066698,0.804715234,1.511545739,1.357798295,1.780060995,1.222552789,1.891109697
2.776477699,2.820631142,2.816491859,2.793471683,2.77425358,2.767708379,2.866027521,2.806545206,2.707219245,2.75568066,2.852098895,2.674036366,2.792574091,2.7330861,2.768710247,2.809993728,2.776376091,2.858979222,2.75778304,2.927323217,2.913750815,2.748452882,2.863299224,2.883822208,2.783152715,2.847480128,2.811335944,2.664783417,2.814409243,2.819543979,2.766177072,2.725884541,2.756543136,2.974116307,2.893533858,2.829974081,2.839979271,2.742720732,2.714796506,2.673441714,2.698850486,2.697021493,2.930514355,2.635178014,2.860863714,2.784623178,2.79343846,2.873873869,2.829987529
1.493712272,1.143051725,1.504709365,1.359024401,1.137940497,1.172064183,0.938461588,0.825363441,0.818630077,1.560817987,1.690613266,1.05413057,1.020723428,0.877577304,1.095969789,2.028822853,2.034262479,1.74699839,1.606001936,1.440642631,1.525133217,0.883167415,1.70605716,1.413526357,1.207380899,0.948529962,0.488847165,0.379313386,1.604516624,1.774529727,2.080524355,1.884136622,1.80940044,1.702045158,1.85161712,1.900966091,1.762618046,1.887979959,2.323322485,2.157523502,2.097588361,2.219605354,1.884441918,1.707881144,1.422740324,1.565226329,1.588003247,1.505414718,1.323849231
2.266803173,2.236308257,2.28427866,2.29099631,2.236170081,2.20013994,2.051670641,2.292584628,2.202034537,2.159691353,2.234971207,2.202241102,2.303093086,2.300410773,2.436265162,2.488951054,2.456504555,2.433886236,2.457405997,2.213341771,2.26769461,2.226833783,2.235537056,2.267345063,2.311393097,2.26760436,2.136921864,2.111712389,2.391240737,2.427615187,2.427527178,2.434577087,2.453559488,2.359227708,2.307756327,2.432399987,2.39628989,2.431171334,2.527630001,2.525255508,2.510112454,2.522931084,2.438658744,2.240315969,2.274716031,2.282928832,2.289967978,2.175953114,2.221111483
2.329068761,2.33872146,2.318935997,2.373638253,2.3558305,2.249657177,2.161036001,2.350711777,2.290375851,2.149348588,2.220616564,2.245525295,2.368551401,2.387157084,2.489179309,2.509479147,2.480074388,2.462879907,2.517730443,2.188815147,2.250192656,2.194780929,2.234058646,2.282798168,2.3410808,2.349106089,2.276489543,2.373891769,2.410230634,2.436872173,2.440822288,2.486474869,2.468704834,2.33079258,2.224685039,2.473359309,2.404008503,2.487365897,2.526430464,2.522755027,2.516288686,2.527666106,2.487173384,2.282845297,2.290131201,2.320421659,2.262708061,2.176941204,2.235295197
0.280629772,0.381764225,0.262050776,0.301714211,0.365410366,0.354529671,0.460367688,0.321793978,0.372969533,0.245504345,0.253043118,0.296422956,0.343478989,0.348337293,0.254858822,0.146690302,0.149392106,0.212989312,0.21436168,0.293147979,0.28404599,0.310864893,0.261670483,0.28453105,0.282765151,0.33209616,0.471396988,0.610191392,0.208823212,0.198858678,0.163117251,0.178429941,0.172176435,0.280632469,0.249402507,0.217714776,0.215593903,0.194723821,0.075364095,0.086898291,0.104676324,0.095150194,0.190600297,0.216605582,0.241308157,0.261494474,0.248084722,0.31644108,0.319372953
8.077557698,5.857825618,8.716931484,7.593266165,6.119613154,6.205799177,4.456591314,7.124386358,5.904060091,8.796957761,8.832373017,7.429387838,6.705193498,6.603975005,9.559273434,16.96738655,16.44333573,11.42726935,11.46383064,7.550254239,7.983547361,7.1633492,8.543329101,7.968708737,8.174250224,6.828155909,4.533168263,3.46073776,11.45102938,12.20774073,14.88209958,13.64444256,14.25026301,8.406823759,9.253140074,11.17241572,11.11483143,12.48522819,33.53891541,29.05989843,23.97975347,26.51524893,12.79462195,10.34283582,9.426602304,8.730313875,9.230588471,6.876329429,6.954601067
37,27,41,35,26,44,22,45,38,32,40,40,41,44,39,50,39,34,42,45,43,41,47,47,39,50,39,23,45,43,32,37,37,36,45,45,43,30,55,48,50,52,38,45,50,43,50,50,61
1.988754258,1.976944053,1.984948289,1.992899939,1.988203579,1.980347601,1.97375194,1.995558271,1.978968743,1.991341476,1.987817152,1.991289804,1.98655415,1.985361996,1.983938224,1.980660152,1.986236089,1.984625449,1.986093522,1.995862182,1.98576951,1.985683408,1.98188059,1.983932098,1.9892017,1.986845377,1.989071972,1.943699653,1.987800005,1.986251169,1.986299595,1.986894331,1.984172414,1.976260677,1.993389593,1.982167483,1.989311098,1.982663299,1.993685331,1.987402376,1.981722642,1.988027961,1.989535036,1.98887891,1.985032324,1.98587393,1.99369892,1.987526976,1.987662903
29.54911276,55.27142952,43.28053079,47.57752667,57.64601261,60.33181118,62.27246332,53.17845352,56.99917099,19.51513893,33.10858138,106.4921565,119.943038,117.9318496,111.6159221,69.93945914,65.55841041,68.37695645,64.34914752,103.6217855,68.97693291,121.458755,63.84033493,96.44228367,94.74776188,128.7217029,130.1922317,143.2017334,34.89822234,37.50395332,33.96919901,41.0464674,67.77868269,60.07671816,56.1799579,70.84940357,60.32356263,67.2436926,69.17952169,68.13695009,66.90531873,64.87273647,64.72621215,38.08031239,10.60503435,13.23727231,23.55321363,43.13942845,37.70764806
5.538135839,4.71673077,6.325023318,7.572060799,4.885652492,2.827818719,3.65392557,4.264602418,4.492778279,7.078540115,7.021314019,10.57875826,17.9365542,23.2639105,30.32762007,37.17395828,35.64750924,25.297466,34.15523372,4.946611484,3.993007023,7.090017888,4.998945923,5.807525353,11.86999494,13.36183333,24.64903915,23.76320639,21.47468784,20.23838113,22.80025184,28.11527727,26.74972704,13.32508297,10.46176299,18.41634898,19.16218924,17.55742197,54.80302458,54.72604447,50.05438563,51.37341565,28.6276736,1.468069702,1.488424787,1.723269381,3.312005351,1.360254684,6.023626417
12.01444338,17.53086972,17.75820087,17.60919894,17.30444491,15.19479891,11.22481499,14.94947685,17.23644976,14.5105265,15.72045264,23.14997743,45.89379087,52.12079066,53.99919602,56.54543205,47.46999391,42.19572946,47.90672697,21.90706388,17.65827233,22.34678776,21.52282999,21.89725024,46.33688663,63.72467167,71.17193784,67.73518912,26.19014271,27.60171125,28.90263261,34.49204741,45.95090993,35.13213339,30.01487778,51.60733706,45.58217187,50.18655586,60.52125861,60.14654991,58.97065954,58.16228787,43.38524281,12.50626098,4.518081594,5.018314208,8.392779588,13.72807596,18.75067405
11.1375896,10.65388461,16.47839846,14.19546838,10.55651836,10.64008725,8.614827401,11.51523348,11.15073155,15.12823199,15.78979249,17.49055043,43.46012135,45.36615145,52.00079781,56.6995454,46.12504884,40.25169224,47.26910234,18.37764488,16.52050163,18.91472496,20.40941098,18.06550502,43.92402379,60.156907,68.02122536,32.73806616,26.04619964,27.09260349,28.94858626,34.31491397,50.22424568,33.01357311,28.627481,54.77152683,48.91988423,58.42111192,60.33085979,59.83946052,58.86667805,58.36475347,36.91579094,7.641768129,4.064992021,4.444911502,7.643317156,12.83923481,17.6611757
4.772376574,14.59337082,9.459628679,9.811385562,13.59557262,12.50206491,10.87104622,9.161697826,13.72931631,3.06010494,4.218316317,16.32918682,20.12041823,23.26237359,11.11003643,6.185109127,6.299711722,9.116747196,6.47736854,16.91946199,10.28808611,15.85200408,9.476676561,14.99846189,20.77995606,27.73207846,26.17728667,47.19060793,2.252367428,3.375110981,2.698151741,2.997091736,11.43613262,12.7290976,10.51721513,13.76170055,10.77248039,14.82365213,2.879385456,2.732159471,2.979008652,2.795004097,12.14435969,10.57155549,2.131542964,2.428206838,3.955872243,8.72311538,7.490829973
2.517496931,1.201289952,1.877261939,1.794771883,1.272800006,1.21538314,1.032542294,1.631736512,1.255448513,4.741839507,3.726712617,1.417705467,2.280956108,2.240562016,4.860397744,9.142188262,7.53526447,4.62837551,7.396016867,1.294784899,1.716380688,1.409713727,2.271136917,1.459966388,2.229883763,2.297868577,2.7188432,1.435353179,11.62782874,8.178015894,10.71201155,11.50850573,4.018046262,2.759986174,2.853880749,3.750069759,4.231353431,3.385572962,21.01881097,22.01428963,19.7953972,20.80937482,3.572460295,1.183010484,2.119629616,2.066674934,2.121600262,1.573758384,2.503150401
18,10,9,17,7,9,13,11,8,24,40,8,28,20,26,38,22,25,27,31,33,30,44,38,45,42,40,3,39,19,32,35,1,27,39,13,21,3,50,49,48,45,1,3,40,43,40,33,57
1.928982217,1.631113964,1.628694395,1.742752547,1.63133557,1.683309774,1.535823709,1.695198572,1.379300129,1.987504563,1.968092293,1.541075665,1.986830408,1.90215119,1.979815653,1.982663935,1.976408047,1.963024414,1.974329521,1.875637527,1.885414185,1.850819778,1.922584501,1.909721398,1.909639771,1.938666142,1.947166904,1.328107943,1.988305602,1.959923356,1.977995201,1.978104121,1.874606506,1.858286248,1.958551281,1.871323402,1.967691092,1.862983914,1.994445979,1.987121847,1.979981295,1.989841786,1.848966001,1.094252527,1.888433784,1.903921222,1.942370952,1.673055823,1.976224059
24.68745085,29.51784665,29.2832416,25.35157044,27.57107462,29.64708076,28.30073837,27.34032914,28.86314132,29.02760909,33.72197526,65.28736164,67.93591918,67.10592011,64.27220617,51.97030141,49.91694102,51.24252316,50.82328408,64.72893928,68.45852173,69.23897389,66.89785878,66.96962972,69.84229189,72.64609278,72.17572776,57.51357229,29.06942009,30.86182048,31.11934251,36.37128887,48.22668657,56.33645199,58.44337464,55.82039474,57.87964424,56.76365796,49.3540146,50.22933907,50.08265678,49.98387695,52.76680531,39.71925495,22.6854191,24.39821555,33.10628318,46.86928053,48.23485302
9.323461332,9.949375968,10.1969101,10.7863993,10.68627803,7.645287136,7.658770522,7.696573897,8.253415618,17.7540581,18.63432508,22.9012214,28.4291858,38.06759174,38.52435804,40.78811872,35.17761837,33.02411216,32.44514497,14.4923051,16.48395158,17.73922251,16.77758122,20.46181549,20.2997406,26.62197171,29.46801226,22.44492855,21.3465227,22.99113705,24.07802726,25.28661971,27.90368332,35.86209092,32.75452157,39.4424327,41.43061661,40.11485395,42.74944339,44.52222965,44.0530565,44.0894619,32.48792871,7.865604133,7.320057161,8.682132815,13.72096726,8.127706716,21.30339008
15.36099417,16.57381403,18.87542742,17.15668949,16.85515927,14.99226263,12.32665429,15.89296437,14.76798701,23.90792298,25.11851081,33.88575828,51.05180707,52.9033699,47.06785177,46.78062742,43.54678846,41.6595598,43.34763587,36.63774428,35.721384,37.17868153,39.15976059,38.60178168,44.04949256,51.81679887,50.53590896,35.04473249,24.36562779,26.50507741,26.79043299,31.15020439,40.05326102,47.10386664,49.08341487,46.12161539,47.59004299,47.89683162,46.54478177,46.90940356,46.88918329,47.08336756,40.99362311,22.5700349,13.85880903,15.08255273,21.09161486,28.08752825,33.90234384
14.97755558,13.24897256,19.81817224,16.6374586,14.94995872,13.1449915,10.95546107,15.17303417,13.24770653,23.99656193,24.72182082,28.79068316,54.17419524,53.90464311,46.33978019,46.79835295,43.79799972,41.3232183,43.37406251,38.19393002,37.15342646,36.63677495,39.89190271,38.01863632,42.59295733,52.8100897,48.81041444,32.41925647,24.25471819,26.55246571,26.71258103,32.09017355,42.67213297,46.52668977,49.03051518,45.95854795,46.45606327,47.04355351,46.71032797,46.73765794,46.90062293,47.13779353,38.27016318,20.14981833,13.26968115,14.64375871,20.71501831,29.71704635,33.62507646
3.545560903,6.041584138,5.127833003,4.199599582,5.170919641,5.57105988,3.934006798,4.885372487,4.909288665,2.414454759,3.01554582,11.28511178,8.984848932,7.097703291,4.635959929,2.273439906,3.481642889,4.399267341,3.301780392,8.945799407,9.746458699,9.601921626,8.490923389,7.418269867,10.79573827,9.834961914,9.773509711,8.007683482,1.448376256,1.593828095,1.408693946,3.271351048,6.233699186,4.862702187,5.571337214,3.075947599,3.979234308,3.251209936,1.200663403,1.148066773,1.091409564,1.200095038,5.634748167,9.85986181,3.505849685,3.679863252,4.517017494,9.51001687,6.24871846
4.332458133,2.74328945,3.680975455,4.085315552,3.259605725,2.691097019,3.133358665,3.253173511,3.008172471,9.901996667,8.32967307,3.002695846,5.681988362,7.453589947,10.15277364,20.57702397,12.50754022,9.469658597,13.1285642,4.095524907,3.665062881,3.872004269,4.611955472,5.203609786,4.080266811,5.268632388,5.170702281,4.376388323,16.8227197,16.62982193,19.017923,9.522122184,6.42527973,9.686767733,8.809988157,14.99427864,11.95959808,14.7320021,38.76588697,40.8594732,42.96204177,39.23303244,7.275147335,2.289082274,3.953052833,4.098672069,4.669367539,2.953467763,5.425487492
22,7,6,13,9,9,14,9,13,28,40,5,20,29,26,41,29,25,31,33,31,33,24,37,51,56,51,11,40,27,37,1,1,39,48,36,28,29,51,41,43,53,3,3,42,47,31,15,45
1.968502992,1.887952391,1.872349025,1.970057592,1.948271016,1.885400746,1.951081673,1.94666752,1.897448866,1.989544215,1.983522594,1.807585126,1.993022198,1.985141127,1.979927156,1.980682149,1.984364264,1.983594238,1.985873739,1.970187241,1.956344128,1.975755772,1.958180233,1.983163667,1.952781367,1.981805444,1.98171499,1.913444674,1.98771073,1.981431242,1.98656717,1.958278044,1.938126143,1.984156456,1.989716657,1.985034207,1.980329724,1.985785711,1.993578108,1.987854874,1.981447229,1.988363639,1.958878118,1.624573729,1.953452814,1.958892427,1.982980227,1.837098731,1.988652431
1.056579067,1.510504268,1.543387747,1.61536605,1.540884457,1.381987327,1.124707478,1.524237826,1.595540367,0.297764448,1.431949523,2.186360363,2.373247138,2.553146575,2.361648114,2.338722124,2.212255621,2.38871085,2.267579895,1.961480536,0.511516039,2.286442864,1.394699006,1.81602561,2.746650683,2.644252254,2.94451979,2.765299044,1.19231,1.345249944,1.280474114,1.447697042,2.20424672,1.688239573,0.975703175,2.382918331,1.75541587,2.21452831,2.151458058,2.26630275,2.163291806,2.071054418,2.14289339,0.974693548,0.02697436,0.048706056,0.229898024,1.214194963,0.93869061
0.001274522,0.001378491,0.003518005,0.002538903,0.001893133,0.000357104,0.000579574,0.000494992,0.000847082,0.001973007,0.001920191,0.014807841,0.012763049,0.048205901,0.147685044,0.612457545,0.527592311,0.103637889,0.490531103,0.000474908,0.000505403,0.001114675,0.000674062,0.002205114,0.008361346,0.023468099,0.077208278,0.298297752,0.327619202,0.227501911,0.386908926,0.515280574,0.424678996,0.006760079,0.003401336,0.013303747,0.018722634,0.016659001,1.6072877,1.5199199,1.402859099,1.345329902,0.243026116,0.000139121,9.37E-05,0.0001579,0.000834959,7.29E-05,0.002076754
0.114943701,0.263607705,0.365079385,0.327045125,0.287433612,0.220843385,0.089045893,0.262855804,0.297703858,0.090347563,0.132803514,0.195198758,0.557962992,0.698091259,1.446860885,1.673968804,1.299097393,1.076614862,1.339190891,0.22277741,0.046406074,0.138826974,0.088339649,0.119770075,0.945611823,1.190138841,1.507258205,1.280594047,0.666515756,0.715970061,0.795969533,1.057245328,1.22899586,0.377337068,0.109476773,1.213185119,0.903636898,1.235404149,1.887935682,1.874185682,1.834987672,1.754141675,1.154848182,0.127642297,0.002984751,0.004490005,0.017143906,0.065354963,0.105087671
0.040137711,0.029284534,0.139131329,0.088070016,0.047893803,0.070278504,0.021766542,0.049285937,0.052891226,0.085195499,0.096034728,0.092681469,0.36197856,0.348527753,1.491660383,1.726020507,1.267594092,1.104433641,1.33741984,0.025535904,0.022726988,0.032705327,0.050446302,0.02747526,0.892365412,1.112171195,1.527378115,0.92986102,0.655322646,0.719205763,0.803236718,1.075781091,1.28357509,0.09541381,0.046264876,1.424351859,1.112846411,1.82669649,1.897439978,1.868277551,1.836687501,1.767625088,1.026558167,0.006935213,0.001127518,0.001976554,0.008154977,0.01844967,0.049054362
0.194549056,0.407851431,0.464475492,0.465019476,0.423995834,0.333846301,0.176871398,0.425770272,0.448095688,0.060876662,0.1793865,0.376074124,0.598150442,0.700384934,0.457071774,0.358118491,0.305683259,0.475121691,0.343184856,0.479904691,0.08133211,0.360573717,0.177193065,0.351127539,0.711809385,0.761541673,0.729258603,0.719775211,0.180802054,0.22208175,0.214094375,0.192822553,0.435019369,0.49085965,0.172010474,0.697784022,0.603941894,0.8929912,0.133723266,0.150280906,0.164105141,0.163038446,0.518286539,0.233377346,0.004562224,0.008314931,0.030013404,0.165683442,0.157439156
