19.40625,30,38.59574468,11.63829787,5.276595745,6.602150538,32.63829787,16.12765957,21.53191489,11.1827957,11.10638298,35.1875,37.22580645,30.29787234,32.10638298,31.85106383,41.37634409,58.72340426,62.08510638,12.38297872,28.70967742,28.04255319,25.76595745,21.10638298,17,18.57446809,14.21276596,13.0212766,11.87096774,13.89361702,18.55319149,17.21276596,15.44086022,16.0212766,16.8125,17.25531915,30.19354839,9.893617021,23.29787234,20.76595745,23.6344086,24.46808511,12.29787234,21.53191489,12.96774194,17.47368421,21.5106383,24.68085106,24.91666667
18,21,26,12,4,4,29,15,12,10,10,24,30,28,30,30,46,62,62,10,26,26,26,12,12,10,10,11,10,10,12,12,10,12,10,12,12,8,12,6,14,24,8,11,12,18,9,22,18
11.10229313,23.44520035,26.92375501,7.999799814,5.768666299,6.98311595,16.49558498,9.552609329,27.4906444,7.531017364,6.456584678,30.0505933,23.68825109,12.0284875,13.10459829,11.54044542,18.08188739,10.56612996,17.93396464,12.05463047,20.27773498,10.48082211,8.861449106,20.55701125,15.57431025,18.16441598,10.91302107,10.63871882,7.900503295,10.7257785,19.40270296,18.79194081,16.97406101,16.94645503,17.53091255,18.48448124,34.84133542,7.059605041,28.90207039,24.85589674,19.62683663,13.18984794,7.836816595,27.28649362,9.612550235,8.329442914,25.84600578,11.3082069,18.12684352
1.747949705,1.279579596,1.433520126,1.454823638,0.914699425,0.945444782,1.978608088,1.688298874,0.783245186,1.484898409,1.72016376,1.170941939,1.571488174,2.518843066,2.45000894,2.759950995,2.288275731,5.557702252,3.461872912,1.027238351,1.415822697,2.675606254,2.907646045,1.0267243,1.091541117,1.022574472,1.302367683,1.223951569,1.502558419,1.295348121,0.956216849,0.915965313,0.909673896,0.945405783,0.959020242,0.933503025,0.866601352,1.401440585,0.806097004,0.835453963,1.20418838,1.855069536,1.569243352,0.789105233,1.349042826,2.097821474,0.832261607,2.182560973,1.374572834
14,10,6,10,22,16,10,32,8,21,22,5,9,24,27,26,11,19,26,26,17,25,20,6,10,7,9,28,26,14,9,12,10,21,6,16,8,16,13,18,7,25,8,11,14,24,11,24,14
1.699330078,1.600088571,1.573249771,1.855142873,1.475727575,1.480442056,1.858053286,1.88311681,1.18636967,1.706861064,1.532791991,1.443588493,1.471975506,1.864373142,1.765473613,1.991425938,1.734618987,1.960748866,1.956811651,1.538141637,1.943091745,1.909450724,1.907286118,1.53362655,1.646120139,1.828152572,1.329542962,1.442991955,1.826220832,1.719829225,1.477440884,1.235386877,1.382966941,1.733107809,1.502747844,0.990582721,1.565525513,1.714183894,0.805195213,1.581754377,1.072111006,1.913996526,1.947339025,1.444987481,1.865249535,1.95537415,1.320821708,1.892213947,1.658821984
0.611215921,0.219220405,0.624343027,0.044649616,0.034471129,0.017602201,0.041107402,3.352996526,7.352332873,6.347332955,6.618745798,1.552782024,0.012028442,0.030380842,0.017896769,6.755564125,8.727675893,3.838505191,1.451228902,84.88832751,35.4538085,0.563560561,0.393636904,0.318078132,0.698393332,0.393962619,10.33442727,12.77721392,11.45886066,15.10678012,16.89885778,7.785943766,15.61211291,12.76488665,8.830521541,13.00164674,10.46176952,13.29897018,14.20498923,2.796744203,2.588134962,18.27872562,20.35016508,7.53245495,7.660175918,4.558574141,1.503441952,10.92515696,10.12054725
0.000109464,0.000177378,0.000419869,0.000608017,0.000588945,0.000666076,0.000323055,1.2455E-05,5.58552E-05,0.000419914,2.87095E-05,1.89403E-05,0.000220391,0.000223296,0.000220702,4.50141E-06,0.004795597,0.258220842,0.000907707,3.39554E-05,6.17645E-05,0.000763971,0.006134504,1.33E-07,0.000102464,1.92E-07,2.13E-07,0.000937035,0.001273542,0.001307462,0.001538174,0.002246142,0.002027503,0.000173054,0.002874593,0.001207259,1.93E-08,3.49792E-06,0.00016206,0.000147945,0.000502892,0.019227641,1.88516E-06,7.10438E-06,4.95593E-05,5.6872E-06,3.17198E-06,3.91085E-06,0.032134692
0.137144406,0.035732139,0.075140966,0.011473877,0.003745487,0.003292484,0.005889984,0.248740649,1.15421455,1.175608198,0.736710938,0.111779223,0.002966115,0.002602401,0.003049791,0.250692669,1.172709149,0.901814052,0.386974546,10.68767524,3.69800141,0.123267067,0.12296359,0.061038791,0.092979363,0.069874671,1.510493675,2.84150788,3.088616935,3.905990759,3.429200055,2.235945805,2.169747937,1.677378553,2.222486167,1.657724847,1.490470113,3.122172196,1.509220885,0.426821369,0.650704388,3.466432342,3.616944917,1.100302216,0.682827518,0.680221872,0.155081616,2.074544603,1.454584263
0.098422244,0.016530259,0.022101492,0.010089025,0.001189153,0.00114069,0.003052297,0.001123544,0.49220089,0.548344536,0.092973103,0.005275757,0.001916772,0.000964884,0.001867508,0.002227419,0.213287262,0.795334968,0.285043249,0.555389532,0.103866666,0.095005091,0.117732755,0.025196723,0.028660368,0.01183059,0.03177656,1.59333137,2.586672792,3.247237897,1.596461571,1.564459355,0.860008324,0.307181839,1.626668423,0.335936178,0.24544186,2.616718311,0.009766028,0.076881341,0.240868409,1.558165138,1.660824711,0.15669737,0.130712595,0.004937815,0.019909689,1.076983075,0.669451128
0.134377277,0.045705362,0.132201892,0.010679473,0.007409415,0.004203625,0.007709651,0.621644781,1.547415585,1.544256737,1.276482357,0.277587473,0.002844384,0.005126905,0.003434559,0.965428703,2.226571936,0.573736762,0.399547718,20.69851439,8.32414294,0.128191411,0.084543404,0.075741232,0.148786127,0.106443763,2.530214928,3.337124765,2.821818825,3.605825473,4.294320447,1.999492574,3.15319158,2.585508279,2.188653381,2.506687403,2.569346354,3.296270275,3.324724184,0.654248737,0.758211088,4.33333332,4.532001785,1.660645229,1.24558428,1.243077599,0.306345711,2.602885292,1.865589337
1.020592237,0.781793146,0.568380413,1.074386056,0.505503821,0.783248813,0.763975463,0.400133093,0.745898232,0.761277687,0.577141497,0.402681079,1.042796917,0.507596782,0.887971568,0.25966979,0.526688193,1.571825463,0.968531488,0.516349871,0.444250109,0.961586008,1.454443337,0.805885908,0.624919577,0.656446826,0.596982359,0.851483861,1.094548278,1.083244541,0.798543122,1.118256619,0.688111674,0.648761625,1.015458266,0.661320931,0.580097001,0.947183312,0.453938673,0.652383941,0.858210066,0.799945927,0.798089914,0.662575123,0.548198567,0.547207891,0.506230741,0.797017298,0.779691561
8,8,2,6,3,7,13,1,8,15,7,7,9,13,9,3,6,15,3,4,2,12,25,8,8,8,6,14,15,19,9,20,18,8,22,16,8,12,4,9,13,13,9,7,7,6,7,15,13
1.421076971,1.870561224,0.212627997,1.60313464,0.568866781,1.53037867,1.826362217,0.139055791,1.107084928,1.53070419,1.013777108,1.000634876,0.99529738,0.653150601,1.489438912,0.031513894,0.086678096,1.573784604,1.559616681,0.862339016,1.002063638,1.310929985,1.706373698,1.860419219,1.231281259,1.547014379,1.49829017,1.676504149,1.8286684,1.953787843,1.785772476,1.756287005,1.400396633,1.380489224,1.884838101,1.518037735,1.533577626,1.616395583,0.081759439,1.262934136,1.418513919,1.483131995,1.401115813,1.13174063,0.983025257,0.265097338,1.119085739,0.937309021,1.430580546
2.645759311,2.749543504,2.774741448,2.727710835,2.636623212,2.684605232,2.864341156,2.801689074,2.875039953,2.837059288,2.748374407,2.826703907,2.784050535,2.806427071,2.745155975,2.84893919,2.765142436,2.69990094,2.688111294,2.921647697,2.947930979,2.844398402,2.94330201,2.784249143,3.035729844,2.805752529,2.827178687,2.885576447,2.762464188,2.822935127,2.883547526,2.849540051,2.904521544,2.892079334,2.81340536,2.882060373,2.851043829,2.753273675,2.757245423,2.839305008,2.779823861,2.830613103,2.749899902,2.676510112,2.867952604,2.718533562,2.710089803,2.802239645,2.701387063
1.729722744,1.379514047,1.584180549,1.194045267,1.723464958,1.561584449,1.742354508,1.471139367,1.261804437,1.594533765,1.550568101,1.489383085,1.563807802,1.570633224,1.369023826,1.222105997,1.464898252,1.950158789,1.81608717,0.734665613,1.472871714,1.792212815,1.677381071,1.060726489,1.162395702,1.283752788,1.672454818,0.979115404,1.634898487,1.487917345,1.401231065,1.452239351,1.521575005,1.517821749,1.643772157,1.439061521,1.447439002,1.525777583,0.842457761,0.969003186,1.533870199,1.438948396,1.500613453,1.430010464,1.309785911,1.741697096,1.375736854,1.534034068,1.695236047
2.354986345,2.340332223,2.30201635,2.166374047,2.282194903,2.315078622,2.334242425,2.267471864,2.21818509,2.255226126,2.186169006,2.315079832,2.338577013,2.323561347,2.292290526,2.351453696,2.433327945,2.481443759,2.439452297,2.111443174,2.333863325,2.388993645,2.401888272,2.196392178,2.173299102,2.134441974,2.253019462,2.122631799,2.225454205,2.178248955,2.242886442,2.17320368,2.204393603,2.245531709,2.212286713,2.266287569,2.272704044,2.186962601,2.265923361,2.254834043,2.324331514,2.303170042,2.259730328,2.290780344,2.208542416,2.305627739,2.322652471,2.311653882,2.339824334
2.385415024,2.392027866,2.330507521,2.231866002,2.308424015,2.372516798,2.368548745,2.312475132,2.220215637,2.24916831,2.240985346,2.34027672,2.344871907,2.321338973,2.35476377,2.414612896,2.471467495,2.496087341,2.469006491,2.135180927,2.370619781,2.420567872,2.427842661,2.289066839,2.176319751,2.108597751,2.248890874,2.109236309,2.194071893,2.163227851,2.275692738,2.193368918,2.229494411,2.233192239,2.217311941,2.341642665,2.332691213,2.189328232,2.291890586,2.261847584,2.386527084,2.343090986,2.252402833,2.338596631,2.199651758,2.316540714,2.368179873,2.363428207,2.352111104
0.17204882,0.278373217,0.250166833,0.309400258,0.217214457,0.249215036,0.243927169,0.292326191,0.346993925,0.286045996,0.32079132,0.262548857,0.218702022,0.265222203,0.318941084,0.273429319,0.227295842,0.140598688,0.159117439,0.379442986,0.281570442,0.217321356,0.269755796,0.381051343,0.376727398,0.39183582,0.264058351,0.352464847,0.301806547,0.328459123,0.323139961,0.303984109,0.321611125,0.289115696,0.278925803,0.360505015,0.318240616,0.290381501,0.317476513,0.315277108,0.268574776,0.260768716,0.255711737,0.232843129,0.281981781,0.214858333,0.253830756,0.262994417,0.233747283
13.68789592,8.407174541,9.201924666,7.001849519,10.5066437,9.28948211,9.569423687,7.756649712,6.392576145,7.884138072,6.814925674,8.817710579,10.69298302,8.760810065,7.187191128,8.599859379,10.70555415,17.64912454,15.33114354,5.564586121,8.28873694,10.99290787,8.903935722,5.764032117,5.768890484,5.447286502,8.532278753,6.022251063,7.373777102,6.63172006,6.940913274,7.149070009,6.85422061,7.766896574,7.931452329,6.286424532,7.141464453,7.531342724,7.137294465,7.151911714,8.654317997,8.832232951,8.837022336,9.838299091,7.832216713,10.73092072,9.150398117,8.789745087,10.01006005
28,40,40,33,52,41,39,47,46,38,49,47,36,39,40,32,31,44,39,43,35,52,60,18,40,42,48,48,50,48,53,56,40,46,46,40,38,39,27,42,47,47,45,51,53,53,40,48,47
1.99867063,1.984185655,1.982707327,1.9808936,1.987984007,1.990361055,1.984054217,1.985262714,1.986250403,1.991939463,1.985722971,1.998000381,1.993621283,1.988050226,1.987750622,1.986027135,1.992797917,1.986521707,1.990645586,1.978187354,1.990438757,1.986098236,1.987198042,1.984318598,1.981192538,1.980240175,1.982088099,1.983932378,1.990368192,1.980455134,1.98661561,1.981649655,1.987420555,1.980336696,1.998134631,1.979560224,1.988965469,1.983531688,1.975715717,1.988900273,1.991228852,1.988069736,1.989198207,1.985614216,1.99274793,1.978728952,1.983836515,1.989089972,1.999213154
23.13465596,43.63338479,40.7416789,15.43502997,18.6484817,15.9883299,31.27040526,25.83527587,45.38287306,29.81602575,18.73110404,39.70789741,40.89719584,29.15894539,29.25600516,28.71579765,31.48122881,31.99642605,43.51411371,32.9000758,34.24745024,27.42459647,23.35391378,39.17940102,34.29182455,30.9637653,27.8828179,29.35513379,31.17220747,29.7443876,34.68399563,37.61146023,37.73551847,34.92223553,34.12388837,32.5885994,41.55742109,17.17329743,42.10983222,41.10107312,32.03179497,23.07717889,23.4179458,44.86499269,29.07077445,20.20699014,36.83827051,30.26347065,39.94115238
4.288941572,7.84644586,5.190181784,5.468173055,4.472507702,4.714258681,5.017133476,2.817748611,4.46310584,3.183224074,4.760883573,4.841304428,11.09917066,13.1925327,9.844938047,9.229283679,10.95287494,20.08713021,17.99394296,2.756995591,4.959621336,9.062395531,10.18449833,5.131076941,3.773420486,2.804452261,2.72296344,2.654526379,2.229970553,3.747525689,2.373222571,4.474889402,3.138158658,2.782110306,2.951224128,1.79533115,2.736853775,2.009176617,1.968455343,2.480751441,2.566884604,5.375580677,3.968873913,4.248282344,2.686068235,5.058934711,5.092547245,7.452664718,8.035478711
13.47614341,17.94248202,20.32951182,10.57006853,8.880217325,9.591281191,18.7299719,13.62666093,12.41491175,8.853233892,8.812224013,18.77308842,20.32320123,18.56457904,18.77063302,18.74507295,21.96308788,27.50471644,28.65088363,10.12612592,17.74713582,16.38910645,16.08381725,12.20211737,11.10481472,11.4878008,11.06461597,9.532973005,10.02115791,10.6175864,11.47733521,11.84195774,10.14751953,12.26119986,10.98233236,11.74373863,15.62898461,7.403418191,13.58804701,14.56907349,14.80820131,13.22365718,8.634055826,12.77952421,8.904167242,11.68586144,13.24581137,16.39043624,15.53853139
13.52642316,15.30917257,15.2753659,11.16770274,8.159129881,9.875998438,17.39590332,13.79996998,8.688058554,8.197221,8.279214965,16.45305124,17.94554152,17.71205137,17.89697028,18.71677166,23.92510142,27.96054182,28.12293037,8.883293642,17.31444424,15.64213671,16.00575654,8.21606501,8.89185828,7.735711978,8.758096536,8.45515788,9.545962759,9.2043498,8.393041206,9.725490385,7.160033527,10.63833156,7.813537529,9.08781054,10.68191118,6.962946851,8.5695562,11.08746861,13.00425791,13.84670406,7.562616848,8.861794684,8.777638221,11.54473611,8.723857926,15.75612961,14.00612841
4.688059847,8.281662713,10.84227196,2.316227455,3.215403483,2.952551645,5.722556834,5.257426604,10.2647336,4.235843495,2.999959671,10.79475221,7.769458324,3.859786241,4.7643724,4.092681863,5.899172116,2.4613024,5.563666268,5.526841497,6.500519586,3.843469809,2.83149652,8.303976181,6.971525375,8.634888592,6.576683951,5.420796071,4.988506545,5.315032563,7.929424758,7.617263875,7.72520277,6.706330168,7.678341697,7.464740822,11.93880446,3.613750144,11.55525171,10.35438556,9.138379196,3.986586605,4.157813266,10.55434786,4.735847875,4.127798929,9.219853713,4.519855545,6.765708831
2.874567274,2.166531365,1.875023233,4.563484688,2.761773872,3.248471947,3.273007582,2.591888001,1.209472378,2.090075779,2.937447492,1.739093965,2.61578097,4.80974279,3.939791318,4.580144163,3.723079687,11.17486272,5.149640947,1.832172305,2.730110353,4.264143408,5.680323863,1.46943068,1.592881632,1.330393633,1.68240044,1.758592812,2.008849306,1.997652183,1.447436045,1.554620915,1.313560282,1.828302447,1.43030003,1.573227914,1.309091263,2.048680151,1.175919604,1.40704375,1.62044067,3.317037478,2.076585761,1.210830302,1.880163273,2.831015183,1.436661771,3.626318602,2.296659786
6,8,4,16,9,24,18,30,9,13,21,8,5,30,21,26,7,26,35,20,16,22,21,8,16,6,11,31,20,18,14,22,8,28,12,20,10,18,11,18,16,19,14,10,14,16,9,20,13
1.907036471,1.783663321,1.705741869,1.9757667,1.859648172,1.982951392,1.926116869,1.895739,1.480452656,1.920254772,1.87601249,1.692589485,1.748997953,1.949931557,1.894232432,1.990818463,1.865150945,1.977629441,1.967752531,1.884491899,1.971908814,1.949563513,1.960585308,1.718815789,1.843456086,1.86327953,1.456741205,1.707184138,1.948726516,1.867211847,1.69305422,1.632194883,1.618242911,1.901269472,1.737048907,1.469196753,1.732004612,1.832427001,1.230603854,1.776765113,1.391766154,1.955107202,1.946533065,1.67362936,1.943515532,1.907142728,1.666573959,1.931191475,1.847797718
17.64477216,22.47991418,17.33427286,18.35577385,19.98754372,18.45701791,23.55475,22.69454936,20.34064932,17.57843173,17.64328692,22.79752971,23.14268601,21.37539466,21.21874121,20.81591361,18.75367606,18.36795096,19.87478009,19.53584314,22.8299425,20.0521086,20.55306624,23.50097103,23.64958624,24.64689147,24.2499564,20.08766226,19.31601881,20.23250354,20.55366522,20.16831912,18.68497034,18.86439522,17.87081519,21.50642343,25.49489105,21.33742255,24.9420315,22.44118532,19.94917261,15.35959788,20.96772224,19.03209011,16.74119558,18.4051814,19.26754635,19.90072229,19.05402493
8.756684942,10.34202914,8.312728155,8.589433869,10.48513452,10.59815368,11.21402933,8.589756925,7.764205841,6.944142751,8.03427273,9.233332398,12.55581987,11.30228068,11.34286513,11.0843471,10.79141489,14.77376416,14.08928461,6.575899472,9.393907664,9.584289112,10.92088715,7.667245789,7.499446985,7.255565227,6.603472411,6.8840976,7.57808368,7.309297556,7.071185769,8.43134981,6.416673189,8.524177963,6.800968228,7.493430735,7.548694139,7.269171385,7.505232801,7.104086361,6.1770432,9.156447808,8.091541475,7.359510608,7.123365197,8.068963996,8.840661988,9.501831887,7.864251907
13.31515093,15.34115672,12.58101466,12.53894894,13.97803002,13.89124299,15.9450964,15.92412762,12.24407553,11.10460056,11.25803111,15.53346144,17.00672902,16.33290419,16.33546019,15.68064568,15.61394689,16.53166058,16.89183112,13.47229107,15.34495191,13.90659628,14.2413192,12.59941788,12.83365774,12.12122084,13.3503901,11.37212992,11.64607094,12.04242329,12.13917412,11.89441647,10.87403912,12.89991094,10.71511017,12.16308422,14.26245012,11.23438883,13.76362033,14.79705994,12.9229377,12.48420411,11.08543743,12.09064024,10.89520753,12.60077347,13.74042585,15.25250646,13.0184157
13.05946395,14.82062822,12.87689544,11.95411029,13.18892924,13.14876088,15.82229369,16.96277339,11.25076163,10.94273392,10.29868402,15.50166245,15.70754634,16.38640759,15.63461979,15.93259025,16.33544144,16.50777248,16.7165392,13.66860151,14.25223183,13.44259372,14.10723429,11.78282175,12.08344891,11.16228364,12.31057259,10.31856925,11.30028584,11.40928502,10.74068009,11.31447405,9.406352217,11.97439453,9.955927052,10.98072167,13.5042106,10.99761983,13.48879477,14.79962026,13.10590249,12.73491325,10.18676443,11.67714826,10.71187519,11.29054791,12.91295064,15.06083301,13.13649236
2.523150233,3.375969327,2.410211614,2.693447047,2.504923781,2.314260166,2.678061648,3.23832496,2.912534632,2.370013568,2.496272197,3.489153631,2.940748271,2.023449078,2.563316055,1.880022786,2.17089236,0.671813209,1.159906694,3.351074916,3.148272395,2.525778746,1.892028927,4.132005895,4.04218339,4.031043746,5.079102819,3.188418774,2.769308889,3.050989778,3.402174559,2.516483247,3.290023464,2.873356896,2.931985625,3.592220328,5.228036899,2.10546261,3.840147055,3.510991143,2.911448438,1.343462236,2.807436035,2.95185337,2.096386376,3.377041384,2.914984168,2.779751741,2.407215383
5.277193071,4.544222779,5.219879692,4.655353797,5.580221692,6.00245521,5.953969136,4.917396437,4.203924442,4.685458644,4.509937306,4.451928199,5.783129818,8.071813798,6.372784254,8.340667889,7.192409527,24.60752535,14.56309477,4.020289432,4.874086478,5.505864796,7.527009232,3.049225534,3.174932087,3.006968319,2.628493767,3.566698958,4.205406983,3.947054617,3.568063279,4.726602682,3.305155493,4.489491354,3.654557538,3.385951614,2.728069904,5.33582918,3.584138871,4.214496516,4.43866274,9.292560503,3.948598396,4.095948791,5.197137158,3.731305611,4.713722292,5.487003116,5.408080969
8,16,12,9,12,13,16,12,11,25,17,14,8,14,6,18,9,44,23,19,6,8,12,10,14,12,11,11,16,14,14,16,10,14,10,14,14,23,17,32,27,27,10,17,13,6,13,9,17
1.988387143,1.949828213,1.942346605,1.963596703,1.957291169,1.97991147,1.958233193,1.961021345,1.959720919,1.989347175,1.945654597,1.94851447,1.937416418,1.98452218,1.975548642,1.987719369,1.956724141,1.988231652,1.986215567,1.954343867,1.975685424,1.951122467,1.970488678,1.920275215,1.942574606,1.932953448,1.734729909,1.894854785,1.971816337,1.952888521,1.930705748,1.961396856,1.906598864,1.954973756,1.962414164,1.86170487,1.896310596,1.953555269,1.91115134,1.950738819,1.992306867,1.980826249,1.963720491,1.980119247,1.987839718,1.86248643,1.962761057,1.946568951,1.97648266
1.014025164,1.580186611,1.2110785,0.591510342,0.4382276,0.714760263,1.500019622,1.19201332,1.549413762,1.122642762,0.572009202,1.575715067,1.563972887,1.312301006,1.398197887,1.409986473,1.438705862,1.547121838,1.498688409,1.389244522,1.582366839,1.18825096,0.980152773,1.479624374,1.583713103,1.393515741,1.034258416,1.086525296,1.192449318,1.090479192,1.186594321,1.116706021,1.206046837,1.129322716,1.337651756,1.099394231,1.727550182,0.647425174,1.582236187,1.330198934,1.300193613,0.996661751,0.816700477,1.474494131,1.025335514,0.899474067,1.584647655,1.423137463,1.085864403
0.002330848,0.012070909,0.002663344,0.007961415,0.006340687,0.005983401,0.008604127,0.002205423,0.000844837,0.000694749,0.002047918,0.005040248,0.085413959,0.147865785,0.070695184,0.048260762,0.029972289,0.521848629,0.332130522,0.00023843,0.007691409,0.011639594,0.036363251,0.002788488,0.000443177,0.000821001,0.000281779,0.00074863,0.001069748,0.00217634,0.000520174,0.005098344,0.000354,0.002670096,0.000505163,0.000634646,0.000608966,0.000343246,0.000375604,0.000587336,8.82461E-05,0.016892435,0.003552169,0.001319301,0.00065071,0.002724783,0.002737532,0.007732202,0.002816831
0.26547555,0.51373409,0.433515717,0.123117693,0.07947334,0.10353218,0.570624541,0.283341142,0.214658438,0.092985273,0.059903299,0.621179848,0.670504356,0.535017896,0.559829887,0.649566518,0.802214215,1.217059283,1.162817909,0.150328634,0.552965661,0.377478233,0.417754261,0.280479076,0.232719985,0.273676674,0.17698485,0.150151649,0.179068958,0.197958236,0.246422144,0.19414555,0.165067721,0.219842459,0.212403355,0.216000341,0.436245008,0.063493649,0.328321114,0.287054442,0.386591687,0.449688405,0.109495278,0.209831919,0.09390981,0.158038614,0.306428135,0.403522212,0.316355027
0.13176863,0.298341726,0.28242114,0.073949692,0.034317388,0.06356736,0.491808573,0.200996693,0.041629129,0.035695032,0.030899889,0.417911867,0.570893562,0.478530769,0.507002825,0.636310658,1.005760094,1.262349384,1.218036629,0.062343956,0.521223145,0.28639041,0.399107341,0.057368557,0.063034013,0.039638001,0.058412168,0.053581981,0.095276565,0.059856155,0.058153666,0.106613961,0.024691167,0.121117536,0.032342004,0.051256023,0.137819759,0.021494813,0.043053747,0.107535757,0.175531847,0.453175098,0.041183619,0.042130734,0.038320216,0.085688137,0.056858476,0.342503449,0.211590826
0.286006235,0.495477511,0.371855055,0.131593929,0.094086425,0.128332914,0.390617702,0.273897411,0.376922642,0.157647397,0.099205229,0.579461776,0.433604727,0.254582595,0.294657531,0.332578259,0.465754571,0.183360936,0.227154611,0.255825549,0.429245328,0.308143388,0.244513214,0.422319129,0.399297156,0.384261456,0.26672628,0.25075031,0.243840486,0.262292471,0.345066972,0.25772418,0.300252987,0.253263454,0.354398085,0.33062169,0.568675485,0.120234845,0.488214243,0.38050572,0.415061228,0.289318029,0.16862536,0.362996197,0.175937586,0.174378876,0.475438946,0.295833739,0.2997338
